ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60654,25,6/14/2020,6/20/2020,10,157,52,820.5,236,1544,1233,8069,0.1,0.1,0,1,0,5.2,19135,60654-2020-25,POINT (-87.636354 41.892485)
60654,26,6/21/2020,6/27/2020,13,170,68,888.4,311,1855,1625,9694.3,0,0.1,0,1,0,5.2,19135,60654-2020-26,POINT (-87.636354 41.892485)
60603,13,3/22/2020,3/28/2020,,,,,3,4,256,340.7,0,0,0,0,0,0,1174,60603-2020-13,POINT (-87.625473 41.880112)
60601,35,8/29/2021,9/4/2021,11,1222,75,8327.1,830,38463,5656,262098.8,0,0,0,12,0,81.8,14675,60601-2021-35,POINT (-87.622844 41.886262)
60619,28,7/5/2020,7/11/2020,55,1062,90,1733.7,1033,11583,1686,18908.6,0,0.1,0,65,0,106.1,61258,60619-2020-28,POINT (-87.60569 41.744737)
60605,41,10/10/2021,10/16/2021,12,2327,44,8456,1310,67445,4760,245085.2,0,0,1,14,3.6,50.9,27519,60605-2021-41,POINT (-87.623449 41.867824)
60608,38,9/19/2021,9/25/2021,59,8894,74,11229.1,2973,146944,3754,185523.6,0,0.1,2,154,2.5,194.4,79205,60608-2021-38,POINT (-87.670366 41.849879)
60652,11,3/8/2020,3/14/2020,,,,,6,6,14,13.7,0,0,0,0,0,0,43907,60652-2020-11,POINT (-87.714238 41.745398)
60610,36,8/30/2020,9/5/2020,34,560,87,1435.2,971,12894,2488,33045.4,0,0,0,10,0,25.6,39019,60610-2020-36,POINT (-87.63581 41.90455)
60616,41,10/10/2021,10/16/2021,22,4410,40,8097.1,2065,115782,3792,212584.5,0,0,0,108,0,198.3,54464,60616-2021-41,POINT (-87.629531 41.844869)
60618,11,3/14/2021,3/20/2021,81,7658,86,8112.7,2560,108364,2712,114798.5,0,0.1,0,113,0,119.7,94395,60618-2021-11,POINT (-87.703343 41.946699)
60620,41,10/10/2021,10/16/2021,42,6684,62,9815.6,2709,131296,3978,192810.2,0,0.1,5,191,7.3,280.5,68096,60620-2021-41,POINT (-87.651656 41.740873)
60623,28,7/5/2020,7/11/2020,44,3635,51,4227.8,940,14701,1093,17098.4,0.1,0.2,2,150,2.3,174.5,85979,60623-2020-28,POINT (-87.717446 41.850321)
60621,14,3/29/2020,4/4/2020,54,90,186,309.9,138,274,475,943.5,0.4,0.3,3,4,10.3,13.8,29042,60621-2020-14,POINT (-87.638812 41.776931)
60666,23,6/6/2021,6/12/2021,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2021-23,POINT (-87.896371 41.979511)
60647,13,3/22/2020,3/28/2020,27,48,31,54.9,174,309,199,353.1,0.1,0.1,0,0,0,0,87509,60647-2020-13,POINT (-87.701101 41.921058)
60632,39,9/20/2020,9/26/2020,107,4624,118,5079.1,1354,29212,1487,32087.3,0.1,0.2,3,103,3.3,113.1,91039,60632-2020-39,POINT (-87.711251 41.810038)
60645,43,10/18/2020,10/24/2020,93,1690,195,3540.6,1600,23916,3352,50104.8,0.1,0.1,0,71,0,148.7,47732,60645-2020-43,POINT (-87.695049 42.008927)
60645,44,10/25/2020,10/31/2020,149,1839,312,3852.8,1622,25538,3398,53502.9,0.1,0.1,0,71,0,148.7,47732,60645-2020-44,POINT (-87.695049 42.008927)
60645,45,11/1/2020,11/7/2020,219,2058,459,4311.6,1752,27290,3670,57173.4,0.1,0.1,3,74,6.3,155,47732,60645-2020-45,POINT (-87.695049 42.008927)
60645,46,11/8/2020,11/14/2020,284,2342,595,4906.6,2173,29463,4552,61725.9,0.1,0.1,1,75,2.1,157.1,47732,60645-2020-46,POINT (-87.695049 42.008927)
60654,27,6/28/2020,7/4/2020,11,181,58,945.9,357,2212,1866,11560,0,0.1,0,1,0,5.2,19135,60654-2020-27,POINT (-87.636354 41.892485)
60654,28,7/5/2020,7/11/2020,24,205,125,1071.3,430,2642,2247,13807.2,0.1,0.1,0,1,0,5.2,19135,60654-2020-28,POINT (-87.636354 41.892485)
60601,23,6/6/2021,6/12/2021,0,1106,0,7536.6,420,30290,2862,206405.5,0,0,0,12,0,81.8,14675,60601-2021-23,POINT (-87.622844 41.886262)
60601,44,10/31/2021,11/6/2021,20,1570,136,10698.5,1115,59442,7598,405056.2,0,0,0,12,0,81.8,14675,60601-2021-44,POINT (-87.622844 41.886262)
60602,24,6/7/2020,6/13/2020,0,13,0,1045,26,185,2090,14871.4,0.1,0.1,0,0,0,0,1244,60602-2020-24,POINT (-87.628309 41.883136)
60640,14,3/29/2020,4/4/2020,44,100,63,143.4,167,404,240,579.5,0.2,0.2,2,3,2.9,4.3,69715,60640-2020-14,POINT (-87.662232 41.971888)
60605,39,9/20/2020,9/26/2020,12,400,44,1453.5,568,10114,2064,36752.8,0,0,1,3,3.6,10.9,27519,60605-2020-39,POINT (-87.623449 41.867824)
60606,32,8/8/2021,8/14/2021,9,356,290,11480.2,277,11950,8933,385359.6,0,0,0,3,0,96.7,3101,60606-2021-32,POINT (-87.63676 41.882634)
60608,35,8/23/2020,8/29/2020,81,2420,102,3055.4,1910,24119,2412,30451.4,0.1,0.1,0,77,0,97.2,79205,60608-2020-35,POINT (-87.670366 41.849879)
60608,26,6/27/2021,7/3/2021,10,8186,13,10335.2,1243,119673,1569,151092.7,0,0.1,0,144,0,181.8,79205,60608-2021-26,POINT (-87.670366 41.849879)
60642,33,8/15/2021,8/21/2021,21,2232,104,11049,820,42308,4059,209435.2,0,0.1,0,24,0,118.8,20201,60642-2021-33,POINT (-87.657821 41.899935)
60645,47,11/15/2020,11/21/2020,189,2531,396,5302.5,2042,31505,4278,66003.9,0.1,0.1,1,76,2.1,159.2,47732,60645-2020-47,POINT (-87.695049 42.008927)
60645,48,11/22/2020,11/28/2020,139,2670,291,5593.7,1573,33078,3296,69299.4,0.1,0.1,2,78,4.2,163.4,47732,60645-2020-48,POINT (-87.695049 42.008927)
60645,49,11/29/2020,12/5/2020,213,2883,446,6040,1828,34906,3830,73129.1,0.1,0.1,3,81,6.3,169.7,47732,60645-2020-49,POINT (-87.695049 42.008927)
60654,29,7/12/2020,7/18/2020,14,219,73,1144.5,446,3088,2331,16138,0,0.1,0,1,0,5.2,19135,60654-2020-29,POINT (-87.636354 41.892485)
60654,30,7/19/2020,7/25/2020,10,229,52,1196.8,402,3490,2101,18238.8,0,0.1,1,2,5.2,10.5,19135,60654-2020-30,POINT (-87.636354 41.892485)
60654,31,7/26/2020,8/1/2020,10,239,52,1249,413,3903,2158,20397.2,0,0.1,0,2,0,10.5,19135,60654-2020-31,POINT (-87.636354 41.892485)
60654,32,8/2/2020,8/8/2020,15,254,78,1327.4,446,4349,2331,22728,0,0,0,2,0,10.5,19135,60654-2020-32,POINT (-87.636354 41.892485)
60654,33,8/9/2020,8/15/2020,13,267,68,1395.3,448,4797,2341,25069.2,0,0,0,2,0,10.5,19135,60654-2020-33,POINT (-87.636354 41.892485)
60654,34,8/16/2020,8/22/2020,10,277,52,1447.6,394,5191,2059,27128.3,0,0,0,2,0,10.5,19135,60654-2020-34,POINT (-87.636354 41.892485)
60654,37,9/6/2020,9/12/2020,17,330,89,1724.6,488,6658,2550,34794.9,0,0,0,2,0,10.5,19135,60654-2020-37,POINT (-87.636354 41.892485)
60654,38,9/13/2020,9/19/2020,21,351,110,1834.3,576,7234,3010,37805.1,0,0,0,2,0,10.5,19135,60654-2020-38,POINT (-87.636354 41.892485)
60654,13,3/28/2021,4/3/2021,62,1968,324,10284.8,1042,32759,5446,171199.4,0.1,0.1,0,6,0,31.4,19135,60654-2021-13,POINT (-87.636354 41.892485)
60603,14,3/29/2020,4/4/2020,,,,,6,10,511,851.8,0,0,0,0,0,0,1174,60603-2020-14,POINT (-87.625473 41.880112)
60607,13,3/22/2020,3/28/2020,29,46,98,155.5,123,201,416,679.3,0.2,0.2,0,0,0,0,29591,60607-2020-13,POINT (-87.652727 41.876104)
60602,35,8/23/2020,8/29/2020,1,21,80,1688.1,48,562,3858,45176.8,0,0.1,0,0,0,0,1244,60602-2020-35,POINT (-87.628309 41.883136)
60666,12,3/21/2021,3/27/2021,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2021-12,POINT (-87.896371 41.979511)
60645,14,4/4/2021,4/10/2021,85,4587,178,9609.9,1554,64333,3256,134779.6,0.1,0.1,1,110,2.1,230.5,47732,60645-2021-14,POINT (-87.695049 42.008927)
60645,15,4/11/2021,4/17/2021,67,4654,140,9750.3,1505,65838,3153,137932.6,0,0.1,0,110,0,230.5,47732,60645-2021-15,POINT (-87.695049 42.008927)
60645,16,4/18/2021,4/24/2021,71,4725,149,9899,1385,67223,2902,140834.2,0.1,0.1,4,114,8.4,238.8,47732,60645-2021-16,POINT (-87.695049 42.008927)
60645,17,4/25/2021,5/1/2021,56,4781,117,10016.3,1377,68600,2885,143719.1,0,0.1,2,116,4.2,243,47732,60645-2021-17,POINT (-87.695049 42.008927)
60602,44,10/31/2021,11/6/2021,3,132,241,10610.9,324,5800,26045,466237.9,0,0,0,3,0,241.2,1244,60602-2021-44,POINT (-87.628309 41.883136)
60651,18,4/26/2020,5/2/2020,267,864,422,1366.7,793,2439,1254,3858.1,0.3,0.3,6,35,9.5,55.4,63218,60651-2020-18,POINT (-87.741017 41.901964)
60606,44,10/31/2021,11/6/2021,7,423,226,13640.8,426,18681,13738,602418.6,0,0,0,3,0,96.7,3101,60606-2021-44,POINT (-87.63676 41.882634)
60607,30,7/19/2020,7/25/2020,12,529,41,1787.7,596,5243,2014,17718.2,0,0.1,0,4,0,13.5,29591,60607-2020-30,POINT (-87.652727 41.876104)
60647,16,4/12/2020,4/18/2020,122,281,139,321.1,404,1152,462,1316.4,0.3,0.2,6,7,6.9,8,87509,60647-2020-16,POINT (-87.701101 41.921058)
60602,20,5/10/2020,5/16/2020,3,11,241,884.2,19,91,1527,7315.1,0.2,0.2,0,0,0,0,1244,60602-2020-20,POINT (-87.628309 41.883136)
60607,44,10/31/2021,11/6/2021,42,3260,142,11016.9,1840,99679,6218,336855.8,0,0,0,11,0,37.2,29591,60607-2021-44,POINT (-87.652727 41.876104)
60645,18,5/2/2021,5/8/2021,38,4819,80,10096,1360,69960,2849,146568.3,0,0.1,1,117,2.1,245.1,47732,60645-2021-18,POINT (-87.695049 42.008927)
60645,19,5/9/2021,5/15/2021,39,4858,82,10177.7,1337,71297,2801,149369.4,0,0.1,0,117,0,245.1,47732,60645-2021-19,POINT (-87.695049 42.008927)
60654,14,4/4/2021,4/10/2021,59,2027,308,10593.2,879,33638,4594,175793,0.1,0.1,0,6,0,31.4,19135,60654-2021-14,POINT (-87.636354 41.892485)
60654,15,4/11/2021,4/17/2021,30,2057,157,10749.9,815,34453,4259,180052.3,0,0.1,0,6,0,31.4,19135,60654-2021-15,POINT (-87.636354 41.892485)
60654,21,5/23/2021,5/29/2021,5,2128,26,11121,657,38975,3434,203684.3,0,0.1,0,6,0,31.4,19135,60654-2021-21,POINT (-87.636354 41.892485)
60605,18,4/26/2020,5/2/2020,17,135,62,490.6,165,723,600,2627.3,0.1,0.1,1,1,3.6,3.6,27519,60605-2020-18,POINT (-87.623449 41.867824)
60654,22,5/30/2021,6/5/2021,11,2139,58,11178.5,554,39529,2895,206579.6,0,0.1,0,6,0,31.4,19135,60654-2021-22,POINT (-87.636354 41.892485)
60654,24,6/13/2021,6/19/2021,2,2141,10,11188.9,465,40519,2430,211753.3,0,0.1,0,6,0,31.4,19135,60654-2021-24,POINT (-87.636354 41.892485)
60654,25,6/20/2021,6/26/2021,0,2141,0,11188.9,432,40951,2258,214011,0,0.1,0,6,0,31.4,19135,60654-2021-25,POINT (-87.636354 41.892485)
60654,26,6/27/2021,7/3/2021,2,2143,10,11199.4,482,41433,2519,216529.9,0,0.1,0,6,0,31.4,19135,60654-2021-26,POINT (-87.636354 41.892485)
60654,27,7/4/2021,7/10/2021,3,2146,16,11215.1,600,42033,3136,219665.5,0,0.1,0,6,0,31.4,19135,60654-2021-27,POINT (-87.636354 41.892485)
60654,28,7/11/2021,7/17/2021,17,2163,89,11303.9,830,42863,4338,224003.1,0,0,0,6,0,31.4,19135,60654-2021-28,POINT (-87.636354 41.892485)
60608,25,6/20/2021,6/26/2021,6,8176,8,10322.6,1421,118430,1794,149523.4,0,0.1,1,144,1.3,181.8,79205,60608-2021-25,POINT (-87.670366 41.849879)
60610,23,5/31/2020,6/6/2020,11,260,28,666.3,376,2696,964,6909.5,0,0.1,1,7,2.6,17.9,39019,60610-2020-23,POINT (-87.63581 41.90455)
60610,44,10/31/2021,11/6/2021,52,4435,133,11366.3,2066,114622,5295,293759.5,0,0,0,35,0,89.7,39019,60610-2021-44,POINT (-87.63581 41.90455)
60613,3,1/17/2021,1/23/2021,80,3032,160,6050.3,2140,59820,4270,119370.2,0,0.1,0,40,0,79.8,50113,60613-2021-3,POINT (-87.661343 41.953742)
60614,44,10/31/2021,11/6/2021,86,7292,121,10226.1,4203,215830,5894,302672.9,0,0,0,95,0,133.2,71308,60614-2021-44,POINT (-87.652064 41.922605)
60603,44,10/31/2021,11/6/2021,2,97,170,8262.4,167,5497,14225,468228.3,0,0,0,0,0,0,1174,60603-2021-44,POINT (-87.625473 41.880112)
60616,18,5/2/2021,5/8/2021,40,3789,73,6956.9,1792,78931,3290,144923.3,0,0.1,2,94,3.7,172.6,54464,60616-2021-18,POINT (-87.629531 41.844869)
60619,48,11/22/2020,11/28/2020,121,2577,198,4206.8,1477,35113,2411,57319.9,0.1,0.1,3,82,4.9,133.9,61258,60619-2020-48,POINT (-87.60569 41.744737)
60621,51,12/13/2020,12/19/2020,53,1601,182,5512.7,697,17770,2400,61187.2,0.1,0.1,2,67,6.9,230.7,29042,60621-2020-51,POINT (-87.638812 41.776931)
60645,2,1/10/2021,1/16/2021,119,3889,249,8147.6,1988,46756,4165,97955.3,0.1,0.1,2,94,4.2,196.9,47732,60645-2021-2,POINT (-87.695049 42.008927)
60645,20,5/16/2021,5/22/2021,25,4883,52,10230,1155,72452,2420,151789.2,0,0.1,1,118,2.1,247.2,47732,60645-2021-20,POINT (-87.695049 42.008927)
60645,21,5/23/2021,5/29/2021,8,4891,17,10246.8,1154,73606,2418,154206.8,0,0.1,0,118,0,247.2,47732,60645-2021-21,POINT (-87.695049 42.008927)
60641,13,3/22/2020,3/28/2020,28,39,39,54.9,135,200,190,281.6,0.2,0.1,0,0,0,0,71023,60641-2020-13,POINT (-87.746791 41.946682)
60646,5,1/31/2021,2/6/2021,54,2284,193,8160.9,1093,29683,3905,106060,0.1,0.1,3,64,10.7,228.7,27987,60646-2021-5,POINT (-87.761826 41.993931)
60645,22,5/30/2021,6/5/2021,9,4900,19,10265.6,985,74591,2064,156270.4,0,0.1,0,118,0,247.2,47732,60645-2021-22,POINT (-87.695049 42.008927)
60645,23,6/6/2021,6/12/2021,4,4904,8,10274,1058,75649,2216,158487,0,0.1,1,119,2.1,249.3,47732,60645-2021-23,POINT (-87.695049 42.008927)
60645,24,6/13/2021,6/19/2021,6,4910,13,10286.6,969,76618,2030,160517.1,0,0.1,0,119,0,249.3,47732,60645-2021-24,POINT (-87.695049 42.008927)
60654,29,7/18/2021,7/24/2021,14,2177,73,11377.1,903,43766,4719,228722.2,0,0,0,6,0,31.4,19135,60654-2021-29,POINT (-87.636354 41.892485)
60654,30,7/25/2021,7/31/2021,26,2203,136,11512.9,1089,44855,5691,234413.4,0,0,0,6,0,31.4,19135,60654-2021-30,POINT (-87.636354 41.892485)
60654,33,8/15/2021,8/21/2021,42,2327,220,12161,1040,48303,5435,252432.7,0,0,0,6,0,31.4,19135,60654-2021-33,POINT (-87.636354 41.892485)
60654,34,8/22/2021,8/28/2021,33,2360,172,12333.4,1130,49433,5905,258338.1,0,0,0,6,0,31.4,19135,60654-2021-34,POINT (-87.636354 41.892485)
60601,43,10/24/2021,10/30/2021,22,1550,150,10562.2,1242,58327,8463,397458.3,0,0,0,12,0,81.8,14675,60601-2021-43,POINT (-87.622844 41.886262)
60606,43,10/24/2021,10/30/2021,2,416,64,13415,413,18255,13318,588681.1,0,0,0,3,0,96.7,3101,60606-2021-43,POINT (-87.63676 41.882634)
60604,44,10/31/2021,11/6/2021,2,130,256,16624,180,9039,23018,1155882,0,0,0,0,0,0,782,60604-2021-44,POINT (-87.629029 41.878153)
60608,36,9/5/2021,9/11/2021,70,8778,88,11082.6,2522,140547,3184,177447.1,0,0.1,0,150,0,189.4,79205,60608-2021-36,POINT (-87.670366 41.849879)
60608,44,10/31/2021,11/6/2021,39,9159,49,11563.7,3820,168011,4823,212121.7,0,0.1,0,159,0,200.7,79205,60608-2021-44,POINT (-87.670366 41.849879)
60611,43,10/24/2021,10/30/2021,25,2818,77,8690.6,1573,87001,4851,268306.3,0,0,0,19,0,58.6,32426,60611-2021-43,POINT (-87.620291 41.894734)
60613,44,10/31/2021,11/6/2021,34,4731,68,9440.7,2814,139864,5615,279097.2,0,0,0,53,0,105.8,50113,60613-2021-44,POINT (-87.661343 41.953742)
60621,19,5/3/2020,5/9/2020,57,398,196,1370.4,337,1438,1160,4951.4,0.2,0.3,7,29,24.1,99.9,29042,60621-2020-19,POINT (-87.638812 41.776931)
60647,11,3/8/2020,3/14/2020,8,8,9,9.1,22,22,25,25.1,0,0,0,0,0,0,87509,60647-2020-11,POINT (-87.701101 41.921058)
60645,25,6/20/2021,6/26/2021,3,4913,6,10292.9,939,77557,1967,162484.3,0,0.1,0,119,0,249.3,47732,60645-2021-25,POINT (-87.695049 42.008927)
60645,26,6/27/2021,7/3/2021,2,4915,4,10297.1,1053,78610,2206,164690.4,0,0.1,1,120,2.1,251.4,47732,60645-2021-26,POINT (-87.695049 42.008927)
60615,43,10/24/2021,10/30/2021,20,3052,48,7343.1,2324,116679,5592,280728.1,0,0,0,45,0,108.3,41563,60615-2021-43,POINT (-87.602725 41.801993)
60645,27,7/4/2021,7/10/2021,8,4923,17,10313.8,929,79539,1946,166636.6,0,0.1,0,120,0,251.4,47732,60645-2021-27,POINT (-87.695049 42.008927)
60645,29,7/18/2021,7/24/2021,27,4961,57,10393.4,1118,81616,2342,170988,0,0.1,0,120,0,251.4,47732,60645-2021-29,POINT (-87.695049 42.008927)
60645,28,7/11/2021,7/17/2021,11,4934,23,10336.9,959,80498,2009,168645.8,0,0.1,0,120,0,251.4,47732,60645-2021-28,POINT (-87.695049 42.008927)
60654,35,8/29/2021,9/4/2021,25,2385,131,12464.1,1102,50535,5759,264097.2,0,0,0,6,0,31.4,19135,60654-2021-35,POINT (-87.636354 41.892485)
60654,36,9/5/2021,9/11/2021,23,2408,120,12584.3,997,51532,5210,269307.6,0,0,0,6,0,31.4,19135,60654-2021-36,POINT (-87.636354 41.892485)
60654,4,1/24/2021,1/30/2021,30,1681,157,8784.9,744,24890,3888,130075.8,0,0.1,0,6,0,31.4,19135,60654-2021-4,POINT (-87.636354 41.892485)
60654,42,10/17/2021,10/23/2021,15,2514,78,13138.2,1222,58290,6386,304625,0,0,0,6,0,31.4,19135,60654-2021-42,POINT (-87.636354 41.892485)
60666,27,7/4/2021,7/10/2021,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2021-27,POINT (-87.896371 41.979511)
60654,47,11/21/2021,11/27/2021,27,2641,141,13801.9,1111,64573,5806,337460.2,0,0,0,6,0,31.4,19135,60654-2021-47,POINT (-87.636354 41.892485)
60654,7,2/14/2021,2/20/2021,17,1747,89,9129.9,804,27259,4202,142456.2,0,0.1,0,6,0,31.4,19135,60654-2021-7,POINT (-87.636354 41.892485)
60654,2,1/9/2022,1/15/2022,143,4078,747,21311.7,1534,78136,8017,408340.7,0.1,0.1,0,8,0,41.8,19135,60654-2022-2,POINT (-87.636354 41.892485)
60654,3,1/16/2022,1/22/2022,61,4139,319,21630.5,1218,79354,6365,414706,0.1,0.1,0,8,0,41.8,19135,60654-2022-3,POINT (-87.636354 41.892485)
60602,43,10/24/2021,10/30/2021,1,129,80,10369.8,216,5476,17363,440192.9,0,0,0,3,0,241.2,1244,60602-2021-43,POINT (-87.628309 41.883136)
60606,36,9/5/2021,9/11/2021,13,389,419,12544.3,663,13946,21380,449725.9,0,0,0,3,0,96.7,3101,60606-2021-36,POINT (-87.63676 41.882634)
60607,43,10/24/2021,10/30/2021,29,3218,98,10874.9,1748,97839,5907,330637.7,0,0,0,11,0,37.2,29591,60607-2021-43,POINT (-87.652727 41.876104)
60601,45,11/1/2020,11/7/2020,63,389,429,2650.8,578,9374,3939,63877.3,0.1,0,0,7,0,47.7,14675,60601-2020-45,POINT (-87.622844 41.886262)
60603,43,10/24/2021,10/30/2021,1,95,85,8092,218,5330,18569,454003.4,0,0,0,0,0,0,1174,60603-2021-43,POINT (-87.625473 41.880112)
60609,44,10/31/2021,11/6/2021,42,8259,68,13430.4,2929,122465,4763,199146.3,0,0.1,1,167,1.6,271.6,61495,60609-2021-44,POINT (-87.653382 41.812017)
60610,43,10/24/2021,10/30/2021,42,4383,108,11233,2148,112556,5505,288464.6,0,0,0,35,0,89.7,39019,60610-2021-43,POINT (-87.63581 41.90455)
60612,44,10/31/2021,11/6/2021,41,4263,120,12424.6,2394,116921,6977,340768.3,0,0,0,75,0,218.6,34311,60612-2021-44,POINT (-87.687011 41.88004)
60638,13,3/22/2020,3/28/2020,38,46,65,78.2,170,215,289,365.7,0.2,0.2,0,0,0,0,58797,60638-2020-13,POINT (-87.771902 41.787032)
60617,44,10/31/2021,11/6/2021,79,9599,96,11630.4,3549,143970,4300,174437.2,0,0.1,1,180,1.2,218.1,82534,60617-2021-44,POINT (-87.556897 41.721257)
60654,4,1/23/2022,1/29/2022,48,4187,251,21881.4,1157,80511,6046,420752.5,0.1,0.1,0,8,0,41.8,19135,60654-2022-4,POINT (-87.636354 41.892485)
60655,38,9/13/2020,9/19/2020,25,650,87,2256.6,484,10126,1680,35154.8,0.1,0.1,0,13,0,45.1,28804,60655-2020-38,POINT (-87.701434 41.696456)
60655,39,9/20/2020,9/26/2020,34,684,118,2374.7,457,10583,1587,36741.4,0.1,0.1,0,13,0,45.1,28804,60655-2020-39,POINT (-87.701434 41.696456)
60655,40,9/27/2020,10/3/2020,27,711,94,2468.4,456,11039,1583,38324.5,0,0.1,0,13,0,45.1,28804,60655-2020-40,POINT (-87.701434 41.696456)
60655,41,10/4/2020,10/10/2020,55,766,191,2659.4,678,11717,2354,40678.4,0.1,0.1,1,14,3.5,48.6,28804,60655-2020-41,POINT (-87.701434 41.696456)
60655,42,10/11/2020,10/17/2020,117,883,406,3065.5,989,12706,3434,44111.9,0.1,0.1,1,15,3.5,52.1,28804,60655-2020-42,POINT (-87.701434 41.696456)
60655,43,10/18/2020,10/24/2020,140,1023,486,3551.6,1213,13919,4211,48323.1,0.1,0.1,0,15,0,52.1,28804,60655-2020-43,POINT (-87.701434 41.696456)
60655,46,11/8/2020,11/14/2020,307,1696,1066,5888.1,1281,17306,4447,60081.9,0.2,0.1,1,19,3.5,66,28804,60655-2020-46,POINT (-87.701434 41.696456)
60655,48,11/22/2020,11/28/2020,142,2046,493,7103.2,909,19320,3156,67074,0.2,0.1,2,22,6.9,76.4,28804,60655-2020-48,POINT (-87.701434 41.696456)
60655,49,11/29/2020,12/5/2020,181,2227,628,7731.6,995,20315,3454,70528.4,0.2,0.1,3,25,10.4,86.8,28804,60655-2020-49,POINT (-87.701434 41.696456)
60655,50,12/6/2020,12/12/2020,137,2364,476,8207.2,975,21290,3385,73913.3,0.2,0.1,3,28,10.4,97.2,28804,60655-2020-50,POINT (-87.701434 41.696456)
60655,12,3/21/2021,3/27/2021,27,3251,94,11286.6,732,32910,2541,114255,0,0.1,0,35,0,121.5,28804,60655-2021-12,POINT (-87.701434 41.696456)
60643,11,3/8/2020,3/14/2020,,,,,4,5,8,10,0,0,0,0,0,0,49870,60643-2020-11,POINT (-87.662381 41.700445)
60655,13,3/28/2021,4/3/2021,61,3312,212,11498.4,667,33577,2316,116570.6,0.1,0.1,1,36,3.5,125,28804,60655-2021-13,POINT (-87.701434 41.696456)
60603,15,4/5/2020,4/11/2020,,,,,6,16,511,1362.9,0,0,0,0,0,0,1174,60603-2020-15,POINT (-87.625473 41.880112)
60666,37,9/6/2020,9/12/2020,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2020-37,POINT (-87.896371 41.979511)
60666,48,11/22/2020,11/28/2020,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2020-48,POINT (-87.896371 41.979511)
60602,48,11/22/2020,11/28/2020,5,57,402,4582,49,1258,3939,101125.4,0.1,0.1,0,0,0,0,1244,60602-2020-48,POINT (-87.628309 41.883136)
60605,44,10/31/2021,11/6/2021,19,2391,69,8688.5,1357,71492,4931,259791.4,0,0,0,14,0,50.9,27519,60605-2021-44,POINT (-87.623449 41.867824)
60606,4,1/24/2021,1/30/2021,5,251,161,8094.2,171,5981,5514,192873.3,0.1,0.1,0,2,0,64.5,3101,60606-2021-4,POINT (-87.63676 41.882634)
60636,15,4/5/2020,4/11/2020,57,194,177,602.4,113,408,351,1267,0.4,0.4,9,18,27.9,55.9,32203,60636-2020-15,POINT (-87.668597 41.77599)
60607,17,4/25/2021,5/1/2021,19,2641,64,8925,1521,63436,5140,214376,0,0,0,8,0,27,29591,60607-2021-17,POINT (-87.652727 41.876104)
60613,17,4/25/2021,5/1/2021,36,3876,72,7734.5,2067,87617,4125,174838.9,0,0,1,49,2,97.8,50113,60613-2021-17,POINT (-87.661343 41.953742)
60613,2,1/10/2021,1/16/2021,74,2952,148,5890.7,2322,57680,4634,115099.9,0,0.1,0,40,0,79.8,50113,60613-2021-2,POINT (-87.661343 41.953742)
60618,19,5/3/2020,5/9/2020,181,826,192,875,753,3222,798,3413.3,0.3,0.2,7,25,7.4,26.5,94395,60618-2020-19,POINT (-87.703343 41.946699)
60614,21,5/23/2021,5/29/2021,8,5961,11,8359.5,1578,147228,2213,206467.7,0,0,1,92,1.4,129,71308,60614-2021-21,POINT (-87.652064 41.922605)
60645,40,10/3/2021,10/9/2021,57,5429,119,11373.9,2724,103440,5707,216710,0,0.1,1,124,2.1,259.8,47732,60645-2021-40,POINT (-87.695049 42.008927)
60626,13,3/22/2020,3/28/2020,22,38,44,76.4,123,215,247,432.3,0.1,0.1,0,0,0,0,49730,60626-2020-13,POINT (-87.669834 42.009469)
60645,41,10/10/2021,10/16/2021,94,5523,197,11570.9,2504,105944,5246,221955.9,0,0.1,0,124,0,259.8,47732,60645-2021-41,POINT (-87.695049 42.008927)
60645,42,10/17/2021,10/23/2021,79,5602,166,11736.4,2864,108808,6000,227956.1,0,0.1,0,124,0,259.8,47732,60645-2021-42,POINT (-87.695049 42.008927)
60645,43,10/24/2021,10/30/2021,95,5697,199,11935.4,2975,111783,6233,234188.8,0,0.1,1,125,2.1,261.9,47732,60645-2021-43,POINT (-87.695049 42.008927)
60655,17,4/25/2021,5/1/2021,22,3455,76,11994.9,751,36864,2607,127982.2,0,0.1,0,36,0,125,28804,60655-2021-17,POINT (-87.701434 41.696456)
60655,18,5/2/2021,5/8/2021,20,3475,69,12064.3,748,37612,2597,130579.1,0,0.1,0,36,0,125,28804,60655-2021-18,POINT (-87.701434 41.696456)
60655,20,5/16/2021,5/22/2021,18,3503,62,12161.5,582,38843,2021,134852.8,0,0.1,0,36,0,125,28804,60655-2021-20,POINT (-87.701434 41.696456)
60655,21,5/23/2021,5/29/2021,5,3508,17,12178.9,490,39333,1701,136554,0,0.1,0,36,0,125,28804,60655-2021-21,POINT (-87.701434 41.696456)
